sha1msg1	sha1msg1 (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha1msg2	sha1msg2 (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha1nexte	sha1nexte (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha1rnds4	sha1rnds4 $0, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha256msg1	sha256msg1 (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha256msg2	sha256msg2 (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
sha256rnds2	sha256rnds2 %xmm0, (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
v4fmaddps	v4fmaddps (%rdi), %zmm0, %zmm4;vmovups %zmm4,(%rsi)
v4fmaddss	v4fmaddss (%rdi), %xmm0, %xmm4;vmovss %xmm4,(%rsi)
v4fnmaddps	v4fnmaddps (%rdi), %zmm0, %zmm4;vmovups %zmm4,(%rsi)
v4fnmaddss	v4fnmaddss (%rdi), %xmm0, %xmm4;vmovss %xmm4,(%rsi)
vaddsubpd	vaddsubpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vaddsubps	vaddsubps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vaesdec	vaesdec (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vaesdeclast	vaesdeclast (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vaesenclast	vaesenclast (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
valignq	valignq $0, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vandnpd	vandnpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vandnps	vandnps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vandpd	vandpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vblendpd	vblendpd $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vblendps	vblendps $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vblendvpd	vblendvpd %xmm2, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vblendvps	vblendvps %xmm2, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vbroadcastf128	vbroadcastf128 (%rdi), %ymm0;vmovups %ymm0,(%rsi)
vbroadcastf32x2	vbroadcastf32x2 (%rdi), %ymm0;vmovups %ymm0,(%rsi)
vbroadcastf32x4	vbroadcastf32x4 (%rdi), %ymm0;vmovups %ymm0,(%rsi)
vbroadcastf64x4	vbroadcastf64x4 (%rdi), %zmm0;vmovups %zmm0,(%rsi)
vbroadcasti128	vbroadcasti128 (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vbroadcasti32x2	vbroadcasti32x2 (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vbroadcasti32x4	vbroadcasti32x4 (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vbroadcasti64x4	vbroadcasti64x4 (%rdi), %zmm0;vmovdqu64 %zmm0,(%rsi)
vcmppd	vcmppd $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vcmpps	vcmpps $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vcmpsd	vcmpsd $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vcmpsh	vcmpsh $0, (%rdi), %xmm0, %k1;kmovw %k1,(%rsi)
vcmpss	vcmpss $0, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcomisd	vcomisd (%rdi), %xmm0;vmovsd %xmm0,(%rsi)
vcomiss	vcomiss (%rdi), %xmm0;sete (%rsi)
vcvtdq2pd	vcvtdq2pd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtdq2ph	vcvtdq2phx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtne2ps2bf16	vcvtne2ps2bf16 (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vcvtneps2bf16	vcvtneps2bf16x (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtpd2dq	vcvtpd2dqx (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtpd2ph	vcvtpd2phx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtpd2qq	vcvtpd2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtpd2udq	vcvtpd2udqx (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtpd2uqq	vcvtpd2uqq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2dq	vcvtph2dq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2pd	vcvtph2pd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtph2psx	vcvtph2psx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtph2qq	vcvtph2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2udq	vcvtph2udq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2uqq	vcvtph2uqq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2uw	vcvtph2uw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtph2w	vcvtph2w (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtps2pd	vcvtps2pd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtps2phx	vcvtps2phx (%rdi), %ymm0;vmovups %xmm0,(%rsi)
vcvtps2qq	vcvtps2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtps2udq	vcvtps2udq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtps2uqq	vcvtps2uqq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvtqq2pd	vcvtqq2pd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtqq2ph	vcvtqq2phx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtqq2ps	vcvtqq2psx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtsd2sh	vcvtsd2sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtsd2usi	vcvtsd2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvtsh2ss	vcvtsh2ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtsh2usi	vcvtsh2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvtsi2sh	vcvtsi2sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtsi2ss	vcvtsi2ssl (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtss2sh	vcvtss2sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
